time,open,high,low,close,volume
2024-01-04 05:30:00,1.10174,1.10196,1.10122,1.10144,124
2024-01-04 05:45:00,1.10144,1.10169,1.10072,1.10097,147
2024-01-04 06:00:00,1.10097,1.10112,1.10052,1.10068,135
2024-01-04 06:15:00,1.10068,1.10082,1.1004,1.10054,117
2024-01-04 06:30:00,1.10054,1.10075,1.1,1.10021,116
2024-01-04 06:45:00,1.10021,1.10034,1.09995,1.10008,108
2024-01-04 07:00:00,1.10008,1.10036,1.09931,1.09958,113
2024-01-04 07:15:00,1.09958,1.09974,1.09932,1.09948,124
2024-01-04 07:30:00,1.09948,1.09969,1.09887,1.09908,145
2024-01-04 07:45:00,1.09908,1.09931,1.09852,1.09875,102
2024-01-04 08:00:00,1.09875,1.09886,1.09851,1.09862,128
2024-01-04 08:15:00,1.09862,1.09883,1.09802,1.09822,122
2024-01-04 08:30:00,1.09822,1.0985,1.0975,1.09778,104
2024-01-04 08:45:00,1.09778,1.09792,1.09752,1.09766,119
2024-01-04 09:00:00,1.09766,1.09792,1.09694,1.09721,105
2024-01-04 09:15:00,1.09721,1.09741,1.09665,1.09684,139
2024-01-04 09:30:00,1.09684,1.09707,1.09613,1.09636,148
2024-01-04 09:45:00,1.09636,1.09652,1.0959,1.09607,107
2024-01-04 10:00:00,1.09607,1.09632,1.0954,1.09564,132
2024-01-04 10:15:00,1.09564,1.09579,1.09527,1.09542,105
2024-01-04 10:30:00,1.09542,1.09555,1.09515,1.09529,112
2024-01-04 10:45:00,1.09529,1.09546,1.09479,1.09496,117
2024-01-04 11:00:00,1.09496,1.09524,1.09421,1.09449,129
2024-01-04 11:15:00,1.09449,1.0946,1.09422,1.09433,111
2024-01-04 11:30:00,1.09433,1.0945,1.09385,1.09402,110
2024-01-04 11:45:00,1.09402,1.09426,1.09328,1.09352,141
2024-01-04 12:00:00,1.09352,1.09372,1.09303,1.09323,142
2024-01-04 12:15:00,1.09323,1.09336,1.0929,1.09303,109
2024-01-04 12:30:00,1.09303,1.09326,1.09241,1.09264,101
2024-01-04 12:45:00,1.09264,1.09282,1.09212,1.0923,106
2024-01-04 13:00:00,1.0923,1.09245,1.09188,1.09203,120
2024-01-04 13:15:00,1.09203,1.09216,1.09174,1.09187,128
2024-01-04 13:30:00,1.09187,1.09197,1.09167,1.09176,147
2024-01-04 13:45:00,1.09176,1.09197,1.0913,1.09151,129
2024-01-04 14:00:00,1.09151,1.09176,1.0908,1.09105,115
2024-01-04 14:15:00,1.09105,1.09129,1.09032,1.09056,131
2024-01-04 14:30:00,1.09056,1.09077,1.08993,1.09014,135
2024-01-04 14:45:00,1.09014,1.0903,1.08985,1.09001,112
2024-01-04 15:00:00,1.09001,1.09019,1.08957,1.08975,114
2024-01-04 15:15:00,1.08975,1.0899,1.08942,1.08957,135
2024-01-04 15:30:00,1.08957,1.0897,1.08921,1.08935,139
2024-01-04 15:45:00,1.08935,1.08953,1.08896,1.08914,101
2024-01-04 16:00:00,1.08914,1.08937,1.08847,1.0887,148
2024-01-04 16:15:00,1.0887,1.08888,1.08829,1.08847,126
2024-01-04 16:30:00,1.08847,1.08871,1.08781,1.08806,105
2024-01-04 16:45:00,1.08806,1.08833,1.08731,1.08758,140
2024-01-04 17:00:00,1.08758,1.08774,1.08728,1.08744,127
2024-01-04 17:15:00,1.08744,1.0876,1.087,1.08716,134
2024-01-04 17:30:00,1.08716,1.08741,1.08657,1.08681,110
2024-01-04 17:45:00,1.08681,1.08694,1.08653,1.08666,136
2024-01-04 18:00:00,1.08666,1.08682,1.08633,1.08649,107
2024-01-04 18:15:00,1.08649,1.08669,1.08602,1.08622,108
2024-01-04 18:30:00,1.08622,1.08651,1.08542,1.08572,109
2024-01-04 18:45:00,1.08572,1.08592,1.08518,1.08538,122
2024-01-04 19:00:00,1.08538,1.08551,1.08508,1.08521,132
2024-01-04 19:15:00,1.08521,1.08535,1.08495,1.08508,142
2024-01-04 19:30:00,1.08508,1.08523,1.08474,1.08489,101
2024-01-04 19:45:00,1.08489,1.08512,1.08428,1.08451,124
